id,EAP,HPL,MWS
id17335,0.48329265700212803436,0.51607302160199697294,0.00063432139586377836
id15220,0.99817939771351227307,0.00092657617517590051,0.00089402611131689778
id24047,0.96666131548839784315,0.03280198934946764594,0.00053669516212367994
id15180,0.97104327684097135887,0.02857915916146790830,0.00037756399756161890
id16921,0.67570400941915553794,0.00423542043128173097,0.32006057014957212115
id17207,0.40412042342196258238,0.00014895595545804622,0.59573062062256665339
id15068,0.66138904083920813104,0.01220521897649918738,0.32640574018429308056
id22013,0.84940525167597580314,0.11897804554002215649,0.03161670278400641881
id11929,0.91734172679682368656,0.02290092820857415543,0.05975734499459717242
id12540,0.99991292063134651347,0.00008692484432499059,0.00000015452434290970
id12582,0.92789546155857483001,0.02195614469506063440,0.05014839374636662073
id05261,0.96397632896009688430,0.00549939429186371929,0.03052427674802492968
id08471,0.99867098450852753722,0.00132146863297679588,0.00000754685849314441
id15209,0.98152561119143100221,0.01604809915664181727,0.00242628965192599180
id01148,0.99990819398610375490,0.00008986595875039392,0.00000194005514879034
id26519,0.39994296804489587460,0.00021529353545583270,0.59984173841962795670
id16510,0.99986445226809927966,0.00012576804630812591,0.00000977968561360413
id03888,0.92465210461380342721,0.06884846914617638591,0.00649942624002052428
id27926,0.99168761173355512994,0.00555721123612847381,0.00275517703030839700
id05359,0.39722820759061938656,0.00362975592187364873,0.59914203648751573894
id04274,0.98986242975588045745,0.00671792423184817359,0.00341964601227567585
id21013,0.35098354770221612542,0.03762197839357553364,0.61139447390420886830
id11443,0.49141537098685783569,0.00753398027330432103,0.50105064873983273799
id09956,0.95993006164875749331,0.02797957452725996844,0.01209036382398843458
id03138,0.72297779665349160005,0.22330808849508876346,0.05371411485141992792
id08516,0.99917772675744909172,0.00071468404202654245,0.00010758920052900978
id08608,0.39864391237545460100,0.00025516878209347473,0.60110091884243643801
id04629,0.37213109986234232940,0.01329398221701481170,0.61457491792063834168
id19808,0.99854315055659148559,0.00006864336947424749,0.00138820607391292473
id16578,0.76287089401152008428,0.00925251650067153257,0.22787658948780456503
id04607,0.99532201535741859910,0.00459834963187693256,0.00007963501070668071
id22816,0.57028044151442025544,0.42715312451266168603,0.00256643397292303935
id27913,0.95379817632981778175,0.03078156933244358476,0.01542025433774489238
id00346,0.39852817556200709204,0.00146583122497422383,0.60000599321298864197
id02198,0.76993422689998314290,0.22998168941968527568,0.00008408368032692197
id27303,0.99984884560657705244,0.00015103650308299311,0.00000011789030842258
id07033,0.39115040279858503958,0.01726280821706804164,0.59158678898436289906
id03546,0.40053045330986380979,0.00136629672569733786,0.59810324996445274337
id14709,0.99996907517997635217,0.00003090896247481204,0.00000001585756673441
id25348,0.99868358520674127554,0.00128168620535240802,0.00003472858789547096
id19596,0.40600813265892715664,0.00054331626002677676,0.59344855108105420971
id12265,0.44804761491138961338,0.00138702061577567317,0.55056536447282977687
id01054,0.93284920566396167807,0.03870098424190837605,0.02844981009412996670
id03002,0.39890510033139431334,0.00114803162613141721,0.59994686804247598921
id25624,0.99999792067325576905,0.00000207932511498295,0.00000000000165268277
id16202,0.85989234148252591261,0.08044326666184871411,0.05966439185562342346
id08187,0.99972852722213167986,0.00027014593998426659,0.00000132683791284932
id24373,0.55961233594465642494,0.10477637230703415461,0.33561129174830889310
id06415,0.37551086315024662099,0.08354935905168878185,0.54093977779806101669
id09078,0.98393751504474336045,0.01587523415195078030,0.00018725080327839925
id25989,0.98724578691362341321,0.00207264204761150672,0.01068157103877319380
id05431,0.98424108124896858563,0.01082511366108437033,0.00493380508994011036
id16557,0.32147071850110670033,0.67333013272183828146,0.00519914877706021544
id22749,0.99974847304231506673,0.00023873100887567480,0.00001279594880344681
id00697,0.40028071728330782975,0.00464236947469592962,0.59507691324200007177
id22969,0.99694355898291697748,0.00261241168929266573,0.00044402932779873610
id07440,0.34227937126802249201,0.03179990083274038953,0.62592072789924346754
id19872,0.60006047853731825370,0.00950940386715942720,0.39043011759551432549
id06054,0.99943896182935332284,0.00056078803600040426,0.00000025013464520530
id27862,0.95476951647515351240,0.02091191133480053629,0.02431857219004383147
id27186,0.63567408947858417001,0.23931376331648424038,0.12501214720493142307
id01617,0.40024683876209188327,0.00237828719867135560,0.59737487403923239526
id11922,0.40595235080502783953,0.59191446376378853422,0.00213318543117441183
id15003,0.66228727271799670007,0.07595579478278206842,0.26175693249922271644
id09458,0.39453483234303593497,0.00500091986507633472,0.60046424779188367626
id03568,0.99670261168239582261,0.00285930675710391975,0.00043808156050605964
id27132,0.99999234674855286276,0.00000761943189042047,0.00000003381958951459
id24204,0.29778852107570863428,0.69117052321971428341,0.01104095570457719853
id24736,0.97630999256166828282,0.01648352061760149576,0.00720648682072265023
id06990,0.39975437388840040498,0.59885803730508313514,0.00138758880648380762
id24155,0.52303135018557955771,0.42447451942250552515,0.05249413039191035829
id22129,0.39871058460693920011,0.00038716666170213903,0.60090224873137143557
id00191,0.41678273203387944390,0.00139864757243794626,0.58181862039367693296
id05185,0.74942064296114674349,0.00234695446321878413,0.24823240257563897182
id13399,0.57363145229075906961,0.21225561931560016360,0.21411292839364254315
id20862,0.97489822624348776436,0.00956588653488518390,0.01553588722163310072
id06180,0.97669260438867011587,0.01982950565978577884,0.00347788995153724577
id27225,0.94660979404846135044,0.02298876019317008801,0.03040144575836465149
id09447,0.37843082127449245711,0.06152283771432390247,0.56004634101117434231
id18125,0.99999858181876188912,0.00000141815360246136,0.00000000002764384246
id04010,0.39995033007602359687,0.00036549314059022630,0.59968417678339380750
id17932,0.86686706242017541602,0.07515544940051097078,0.05797748817931375198
id17948,0.99998513409204425884,0.00001349912017254966,0.00000136678781705201
id18545,0.40542733131409081082,0.01313049674079808452,0.58144217194510838809
id03389,0.91273017096784780922,0.05070563135898845109,0.03656419767316448910
id02487,0.78659782657072396805,0.00003889635891366175,0.21336327707035696033
id04924,0.99749457202078417595,0.00225935720585653281,0.00024607077336928098
id23553,0.40129860866817607112,0.00651428619986543864,0.59218710513194539047
id16831,0.99995929611582778929,0.00003896608285567460,0.00000173780133472930
id01296,0.99999960533743226243,0.00000039465948000311,0.00000000000308771834
id12033,0.98632584774910569969,0.00074213344344693614,0.01293201880745723301
id06913,0.40025059113344846340,0.59704430160698485075,0.00270510725954504865
id15715,0.98821024359738818266,0.00066366010746507834,0.01112609629517497846
id23432,0.80538875229982309634,0.00076807116681512676,0.19384317653332844289
id01152,0.71623665004935221923,0.12729378563598170437,0.15646956431466746418
id16384,0.35983199346834876531,0.46738119033337982566,0.17278681619826874449
id04060,0.97719640113700756423,0.00435705606076159518,0.01844654280224608534
id21604,0.99999993503473150191,0.00000006496513756149,0.00000000000014636501
id11212,0.39990129177846922559,0.00009870634551315034,0.60000000187603563795
id26589,0.98651972144870581083,0.00001807354462155120,0.01346220500664386047
id15858,0.99444151349170961662,0.00553884540988763569,0.00001964109838699582
id02814,0.94197188515419105759,0.02492466382314539874,0.03310345102266425144
id18347,0.74295069518119805085,0.02371911221543398368,0.23333019260337173328
id02517,0.58070467196554620415,0.05182958636642276407,0.36746574166803552819
id20800,0.99995694938189205736,0.00002352585110195266,0.00001952476700560813
id16428,0.87138979817497830282,0.06502511129599755635,0.06358509052902037995
id23844,0.99995507370899561206,0.00004457583664108513,0.00000035045436533916
id11149,0.50492085612258119642,0.38650759555351271723,0.10857154832389996624
id12505,0.39271535708474913928,0.60540274625567158662,0.00188189665956621532
id10850,0.98149075238202088123,0.00655500338967549868,0.01195424422830901161
id05706,0.99713288490678364528,0.00136626473836983864,0.00150085035484215368
id23216,0.90232549690330199343,0.09556123876985793408,0.00211326432682399246
id16618,0.39991575999233031080,0.00008592086850147831,0.59999831913916590320
id04283,0.39161240803641378383,0.35445228007924606262,0.25393531188435614077
id20374,0.40340876967600652891,0.00001911652811441391,0.59657211379585517452
id07227,0.39691886189477620928,0.60304960880353541963,0.00003152930167502529
id06396,0.99991094762197585410,0.00008863765844274660,0.00000041471958123317
id08884,0.99999334901530811948,0.00000588953474505892,0.00000076144997827645
id10983,0.99994340200513676109,0.00005659037547744586,0.00000000761941168046
id07296,0.38684381663174549626,0.61283050632036328853,0.00032567704788368071
id17683,0.40731276527145177102,0.03164214921343457693,0.56104508551510612335
id26473,0.39963480306164705924,0.00216582181911295548,0.59819937511925225238
id06454,0.39986550207990517736,0.00000006286989323989,0.60013443505018582158
id19166,0.99999959876523514257,0.00000039951210807524,0.00000000172265720636
id08406,0.69629524690667099485,0.15035637798372880614,0.15334837510960033780
id25126,0.33519897006949217477,0.06184410585961071238,0.60295692407089762632
id27593,0.99563680785090380443,0.00343504606579374651,0.00092814608330002554
id24613,0.40311319521387550813,0.00261391325833351196,0.59427289152780582437
id26586,0.99757995878649408095,0.00037866561682125665,0.00204137559669086317
id25719,0.39942490184636891826,0.00100434569236562579,0.59957075246125990375
id05015,0.69901985706028080259,0.07474346055887642892,0.22623668238083977089
id01594,0.95932639315519030454,0.03070105707740426737,0.00997254976741169218
id01522,0.40037282160248482965,0.00145348397475955475,0.59817369442276124847
id06935,0.99999014526955343207,0.00000985449464156838,0.00000000023580510773
id01975,0.38291020486988475158,0.01383986806180527614,0.60324992706829827505
id20847,0.39885158284611804680,0.00114708879732075726,0.60000132835653363639
id24960,0.39998223733307397554,0.00003131143643986528,0.59998645123051475014
id27808,0.99989216730757957130,0.00010777193725279977,0.00000006075515485218
id25463,0.99957207462083108584,0.00042547828844139433,0.00000244709072882125
id11367,0.82109858085060682953,0.05890773583113941697,0.11999368331824881995
id02273,0.39294343135356890606,0.01095537446819776738,0.59610119417823415056
id02167,0.99999918039993573871,0.00000037531566026625,0.00000044428442334403
id08352,0.39565463888256474645,0.59701069516777038881,0.00733466594968110262
id26928,0.82691205883815299682,0.16288655021481865393,0.01020139094703631163
id04224,0.99999996351758302371,0.00000003648241680258,0.00000000000000045619
id00462,0.94386496939095265724,0.05589333069757997097,0.00024169991147426900
id16591,0.96708367743175616127,0.00704698171000376662,0.02586934085824297777
id06982,0.40264947835777020746,0.01656727865105568631,0.58078324299120276386
id24880,0.78929495984592201729,0.00013868669063744790,0.21056635346347232773
id27479,0.32076358350987382861,0.08034395118907486366,0.59889246530105322286
id16556,0.99673227104384953812,0.00326392018764151953,0.00000380876851400011
id15231,0.44119047751553996939,0.00181445085294535888,0.55699507163153028078
id14694,0.82327178258857447446,0.07142020400554378867,0.10530801340587842008
id01114,0.89764060842126580653,0.06969823598311543356,0.03266115559561904441
id18694,0.75031112377315711814,0.17543022775855462991,0.07425864846829383081
id25551,0.98931649618941785995,0.00172585159863613180,0.00895765221193205695
id23478,0.98722514948764339415,0.00041441304142244293,0.01236043747095009158
id22780,0.99996594704644847784,0.00003304392966714871,0.00000100902391150864
id06602,0.39928585184062748148,0.60049743154176560278,0.00021671661759761822
id05176,0.36511414573233397229,0.63487688678256815056,0.00000896748510269962
id15450,0.33931098725232761160,0.05526691940794689617,0.60542209333972318852
id16956,0.39523422957280079926,0.00465073994909523218,0.60011503047811121103
id23532,0.79302285812384198938,0.02408847764938548339,0.18288866422678359824
id22688,0.39972049987415386729,0.00017874894749094627,0.60010075117835059988
id12898,0.90488090971403356555,0.09428306787119911103,0.00083602241476062847
id21525,0.99972403977872792424,0.00027592664831396194,0.00000003357298570338
id13576,0.98045572950467019258,0.01203797950679188350,0.00750629098854486195
id07080,0.78671694591435770150,0.03853742561095872127,0.17474562847467950411
id25397,0.99999999376487125335,0.00000000623471944977,0.00000000000034293712
id08383,0.91668518587009528709,0.06242842258782725640,0.02088639154207802898
id08285,0.99682820747923905902,0.00004734392413760003,0.00312444859660899153
id10323,0.50008093441826484415,0.01234144961682414991,0.48757761596490944989
id10441,0.39770180851586661719,0.59389877764149823225,0.00839941384264595269
id26298,0.88633741684124300875,0.00064983539157735038,0.11301274776717304404
